  PID TTY      STAT   TIME COMMAND
    1 ?        Ss     0:28 /sbin/init splash
    2 ?        S      0:00 [kthreadd]
    3 ?        I<     0:00 [rcu_gp]
    4 ?        I<     0:00 [rcu_par_gp]
    6 ?        I<     0:00 [kworker/0:0H]
    8 ?        I<     0:00 [mm_percpu_wq]
    9 ?        S      0:01 [ksoftirqd/0]
   10 ?        I     10:58 [rcu_sched]
   11 ?        S      0:01 [migration/0]
   12 ?        S      0:00 [idle_inject/0]
   14 ?        S      0:00 [cpuhp/0]
   15 ?        S      0:00 [cpuhp/1]
   16 ?        S      0:00 [idle_inject/1]
   17 ?        S      0:01 [migration/1]
   18 ?        S      0:00 [ksoftirqd/1]
   20 ?        I<     0:00 [kworker/1:0H-kb]
   21 ?        S      0:00 [cpuhp/2]
   22 ?        S      0:00 [idle_inject/2]
   23 ?        S      0:01 [migration/2]
   24 ?        S      0:00 [ksoftirqd/2]
   26 ?        I<     0:00 [kworker/2:0H-kb]
   27 ?        S      0:00 [cpuhp/3]
   28 ?        S      0:00 [idle_inject/3]
   29 ?        S      0:01 [migration/3]
   30 ?        S      0:00 [ksoftirqd/3]
   32 ?        I<     0:00 [kworker/3:0H-kb]
   33 ?        S      0:00 [cpuhp/4]
   34 ?        S      0:00 [idle_inject/4]
   35 ?        S      0:01 [migration/4]
   36 ?        S      0:00 [ksoftirqd/4]
   38 ?        I<     0:00 [kworker/4:0H-kb]
   39 ?        S      0:00 [cpuhp/5]
   40 ?        S      0:00 [idle_inject/5]
   41 ?        S      0:02 [migration/5]
   42 ?        S      0:00 [ksoftirqd/5]
   44 ?        I<     0:00 [kworker/5:0H-kb]
   45 ?        S      0:00 [cpuhp/6]
   46 ?        S      0:00 [idle_inject/6]
   47 ?        S      0:01 [migration/6]
   48 ?        S      0:00 [ksoftirqd/6]
   50 ?        I<     0:00 [kworker/6:0H]
   51 ?        S      0:00 [cpuhp/7]
   52 ?        S      0:00 [idle_inject/7]
   53 ?        S      0:02 [migration/7]
   54 ?        S      0:00 [ksoftirqd/7]
   56 ?        I<     0:00 [kworker/7:0H-kb]
   57 ?        S      0:00 [cpuhp/8]
   58 ?        S      0:00 [idle_inject/8]
   59 ?        S      0:02 [migration/8]
   60 ?        S      0:00 [ksoftirqd/8]
   62 ?        I<     0:00 [kworker/8:0H-kb]
   63 ?        S      0:00 [cpuhp/9]
   64 ?        S      0:00 [idle_inject/9]
   65 ?        S      0:02 [migration/9]
   66 ?        S      0:00 [ksoftirqd/9]
   68 ?        I<     0:00 [kworker/9:0H-kb]
   69 ?        S      0:00 [cpuhp/10]
   70 ?        S      0:00 [idle_inject/10]
   71 ?        S      0:03 [migration/10]
   72 ?        S      0:21 [ksoftirqd/10]
   74 ?        I<     0:00 [kworker/10:0H-k]
   75 ?        S      0:00 [cpuhp/11]
   76 ?        S      0:00 [idle_inject/11]
   77 ?        S      0:03 [migration/11]
   78 ?        S      0:00 [ksoftirqd/11]
   80 ?        I<     0:00 [kworker/11:0H-k]
   81 ?        S      0:00 [cpuhp/12]
   82 ?        S      0:00 [idle_inject/12]
   83 ?        S      0:02 [migration/12]
   84 ?        S      0:00 [ksoftirqd/12]
   86 ?        I<     0:00 [kworker/12:0H-k]
   87 ?        S      0:00 [cpuhp/13]
   88 ?        S      0:00 [idle_inject/13]
   89 ?        S      0:02 [migration/13]
   90 ?        S      0:00 [ksoftirqd/13]
   92 ?        I<     0:00 [kworker/13:0H]
   93 ?        S      0:00 [cpuhp/14]
   94 ?        S      0:00 [idle_inject/14]
   95 ?        S      0:02 [migration/14]
   96 ?        S      0:00 [ksoftirqd/14]
   98 ?        I<     0:00 [kworker/14:0H-k]
   99 ?        S      0:00 [cpuhp/15]
  100 ?        S      0:00 [idle_inject/15]
  101 ?        S      0:02 [migration/15]
  102 ?        S      0:00 [ksoftirqd/15]
  104 ?        I<     0:00 [kworker/15:0H-k]
  105 ?        S      0:00 [cpuhp/16]
  106 ?        S      0:00 [idle_inject/16]
  107 ?        S      0:01 [migration/16]
  108 ?        S      0:00 [ksoftirqd/16]
  110 ?        I<     0:00 [kworker/16:0H-k]
  111 ?        S      0:00 [cpuhp/17]
  112 ?        S      0:00 [idle_inject/17]
  113 ?        S      0:02 [migration/17]
  114 ?        S      0:00 [ksoftirqd/17]
  116 ?        I<     0:00 [kworker/17:0H-k]
  117 ?        S      0:00 [cpuhp/18]
  118 ?        S      0:00 [idle_inject/18]
  119 ?        S      0:02 [migration/18]
  120 ?        S      0:00 [ksoftirqd/18]
  122 ?        I<     0:00 [kworker/18:0H]
  123 ?        S      0:00 [cpuhp/19]
  124 ?        S      0:00 [idle_inject/19]
  125 ?        S      0:01 [migration/19]
  126 ?        S      0:00 [ksoftirqd/19]
  128 ?        I<     0:00 [kworker/19:0H-k]
  129 ?        S      1:22 [kdevtmpfs]
  130 ?        I<     0:00 [netns]
  131 ?        S      0:00 [rcu_tasks_kthre]
  132 ?        S      0:00 [kauditd]
  137 ?        S      0:01 [khungtaskd]
  138 ?        S      0:00 [oom_reaper]
  139 ?        I<     0:00 [writeback]
  140 ?        S      0:00 [kcompactd0]
  141 ?        SN     0:00 [ksmd]
  142 ?        SN     0:00 [khugepaged]
  143 ?        I<     0:00 [crypto]
  144 ?        I<     0:00 [kintegrityd]
  145 ?        I<     0:00 [kblockd]
  147 ?        I<     0:00 [tpm_dev_wq]
  148 ?        I<     0:00 [ata_sff]
  149 ?        I<     0:00 [md]
  150 ?        I<     0:00 [edac-poller]
  152 ?        I<     0:00 [devfreq_wq]
  153 ?        S      0:00 [watchdogd]
  156 ?        S      0:00 [kswapd0]
  157 ?        I<     0:00 [kworker/u41:0]
  158 ?        S      0:00 [ecryptfs-kthrea]
  193 ?        I      0:11 [kworker/19:1-mm]
  258 ?        I<     0:00 [kthrotld]
  259 ?        I<     0:00 [acpi_thermal_pm]
  261 ?        I<     0:00 [ipv6_addrconf]
  273 ?        I<     0:00 [kstrp]
  295 ?        I<     0:00 [charger_manager]
  386 ?        I<     0:00 [nvme-wq]
  387 ?        I<     0:00 [nvme-reset-wq]
  388 ?        I<     0:00 [nvme-delete-wq]
  389 ?        S      0:00 [scsi_eh_0]
  390 ?        I<     0:00 [scsi_tmf_0]
  391 ?        S      0:00 [scsi_eh_1]
  392 ?        I<     0:00 [scsi_tmf_1]
  393 ?        S      0:00 [scsi_eh_2]
  394 ?        I<     0:00 [scsi_tmf_2]
  395 ?        S      0:00 [scsi_eh_3]
  396 ?        I<     0:00 [scsi_tmf_3]
  397 ?        S      0:00 [scsi_eh_4]
  398 ?        I<     0:00 [scsi_tmf_4]
  399 ?        S      0:00 [scsi_eh_5]
  400 ?        I<     0:00 [scsi_tmf_5]
  401 ?        S      0:00 [scsi_eh_6]
  402 ?        I<     0:00 [scsi_tmf_6]
  403 ?        S      0:00 [scsi_eh_7]
  404 ?        I<     0:00 [scsi_tmf_7]
  414 ?        I<     0:01 [kworker/12:1H-k]
  416 ?        I<     0:01 [kworker/19:1H-k]
  435 ?        I<     0:01 [kworker/4:1H-kb]
  437 ?        I<     0:01 [kworker/7:1H-kb]
  438 ?        I<     0:00 [kworker/2:1H-kb]
  439 ?        S      0:36 [jbd2/sda3-8]
  440 ?        I<     0:00 [ext4-rsv-conver]
  442 ?        I<     0:00 [kworker/5:1H-kb]
  447 ?        I<     0:00 [kworker/1:1H-kb]
